SalesID,SalePrice
6448948,69885.4608891567
6448965,64384.9860421314
6449017,49164.48292639886
6449188,52979.77915194619
6449189,71423.79128423962
6449197,28013.02125274693
6449226,20721.721571869937
6449556,35164.07634632597
6449558,32970.85419007569
6449560,36276.12843532363
6449562,36276.12843532363
6449636,19372.948785359607
6449637,23881.494339955356
6449638,23881.494339955356
6449639,23753.898034376594
6449643,17543.207534281453
6449740,50445.135205021965
6449742,32270.264110012544
6449749,40362.94039843214
6449752,71007.69229003236
6449756,73234.54932446679
6449757,34462.21432406031
6449822,32656.814570052426
6449869,41935.04631985037
6449876,76698.00950030344
6449879,23364.63211830214
6449899,40941.166841744955
6449931,33985.292141632664
6449939,60818.224348344964
6449945,62867.02388988622
6449977,36870.47344867096
6450007,22033.747345893604
6450027,24717.73300286458
6450033,23576.654749025223
6450034,22421.180250099704
6450035,37455.506215720045
6450040,35974.67666195017
6450063,15510.45697499716
6450065,28859.844341412325
6450092,19147.236291440153
6450093,34354.90360189251
6450135,67383.291159165
6450148,28733.718519057868
6450178,24547.819578273444
6450226,24938.950584789392
6450276,15409.360180356369
6450290,17493.48274813101
6450291,19939.64386616318
6450303,16171.448778479175
6450311,21201.873815320116
6450332,14847.07615019843
6450353,36593.58973652751
6450359,23963.39872746635
6450364,44543.25993660345
6450427,28556.134331185007
6450442,73594.47998664416
6450474,27694.393410153298
6450475,27558.136861919967
6450477,27901.094053801862
6450479,27223.39549338844
6450480,26649.308590773417
6450485,28663.50092878828
6450488,9795.295337228425
6450492,12347.695341046214
6450510,44558.30769630723
6450520,35708.47346541359
6450530,21415.931105429943
6450543,27835.818746145113
6450553,43727.50107713239
6450556,53693.37327776195
6450560,25910.043063287954
6450561,34464.24216204555
6450573,27656.58856511089
6450576,27883.0978055217
6450587,31840.98139720045
6450604,42758.05554767603
6450611,48823.43323438473
6450669,17316.9204884232
6450674,31034.195197231966
6450677,36050.61185229078
6450680,60555.410986266565
6450683,39354.07796896734
6450740,19775.063050112236
6450746,14399.429062963134
6450757,19537.13283166177
6450836,79769.68999270721
6450840,36805.55594337879
6450842,33736.1467732202
6450853,71804.64607470133
6450854,72233.60084179335
6450898,9995.939170312313
6450901,10919.522359279179
6450902,11250.743984015635
6450903,11250.743984015635
6450906,43577.758005508425
6450910,48969.966384828535
6450913,77525.10763490474
6450922,26649.308590773417
6450923,27223.39549338844
6450924,26649.308590773417
6450925,27223.39549338844
6451301,11796.64417020267
6451307,10180.455207996425
6451342,12447.599642184696
6451367,12575.209621196553
6451371,15124.233504016529
6451372,15980.076749816637
6451375,11280.738801944073
6451380,15007.514446639083
6451382,13092.389651483403
6451384,13301.82918247822
6451392,18560.0552995034
6451393,13052.595658588825
6451403,16914.830407152444
6451420,19500.0529478906
6451432,7358.905621710304
6451466,7394.493399360639
6451469,16294.837073978853
6451476,7675.881975880343
6451481,9761.038165501226
6451493,7444.450469107618
6451496,7254.471094083838
6451497,7661.1367295575055
6451502,7319.827112617029
6451505,7322.384043145557
6451508,9069.255477779154
6451509,7064.603629792905
6451512,10044.457035613941
6451514,10044.457035613941
6451518,7238.571403266301
6451519,7471.106460939048
6451520,7224.795934544754
6451522,7236.96899898144
6451524,7608.306957977236
6451528,7402.267544882204
6451536,12071.906429682704
6451546,8551.055165230719
6451551,10391.221801825237
6451570,8224.825132687663
6451571,10633.908098932548
6451575,10365.146794764712
6451576,10995.065213633525
6451594,8081.0454447561
6451616,8775.051455303017
6451635,12280.813031714291
6451649,10697.689767260048
6451650,11131.69649472267
6451670,8621.473699714055
6451671,9118.174265488773
6451696,8758.326635240994
6451697,8867.475352599235
6451699,9062.618549299443
6451700,9064.377808558702
6451701,9064.377808558702
6451703,8980.518990707273
6451707,8870.280875310553
6451708,8870.280875310553
6451714,8740.363394610698
6451724,11271.622687717347
6451726,11516.001245230254
6451727,11516.001245230254
6451734,10697.114092529027
6451749,11131.69649472267
6451752,11000.748934085537
6451758,8854.841827948818
6451759,8934.867667577599
6451760,8862.890798067534
6451768,11708.64300355278
6451775,10654.325701885891
6451799,9634.004232287427
6451800,9634.004232287427
6451807,9602.384769647619
6451808,9549.912258352751
6451811,10058.399199041565
6451813,10167.263085518196
6451818,9481.861960246459
6451819,9634.004232287427
6451824,14855.080740822446
6451825,15100.20860031399
6451843,13121.14040458593
6451844,12292.013452828582
6451847,12287.302978585029
6451852,12466.573112961192
6451881,12684.489880603602
6451883,12645.424419483288
6451888,12893.466585390805
6451928,9780.298947898587
6451929,9524.651004141733
6451938,18168.75581954199
6451941,10390.754344567
6451950,7708.489637149436
6451958,12140.542431291144
6451964,12282.209839069928
6451966,18438.413348112394
6451998,10856.908559726056
6452000,10436.937093828119
6452010,10497.893989061846
6452066,13061.442743577252
6452378,15922.891784318299
6452391,18590.906537202525
6452395,16842.403125348523
6452402,21814.092211442574
6452404,17040.573746557762
6452405,25250.937446043165
6452419,8177.528356346952
6452448,10137.959442017105
6452453,10422.004639365232
6452455,8372.230730791682
6452508,7887.749515885157
6452537,8313.131720224024
6452551,8813.034061815471
6452552,10594.130352669423
6452557,8845.980359894204
6452558,10862.111692456157
6452559,11178.839530464955
6452560,8845.980359894204
6452563,10570.760691598934
6452570,8845.980359894204
6452572,9057.215846483075
6452573,9057.215846483075
6452575,9057.215846483075
6452577,9057.215846483075
6452579,9057.215846483075
6452587,8845.980359894204
6452594,51651.00038204374
6452602,9057.215846483075
6452614,32206.8311704906
6452649,30826.245245965074
6452651,68826.1555038041
6452652,68826.1555038041
6452668,12230.9157739119
6452672,12288.836510582638
6452833,16662.36579335554
6452915,24181.982542574
6453187,22791.840612815646
6453188,21571.446055592725
6453192,18410.272698337816
6453335,66931.04051663468
6453341,71409.20892638876
6453348,58333.02704587591
6453443,31002.037298428553
6453552,17240.27334900714
6453614,63216.040827161334
6453708,34438.9027610805
6453716,63340.84164904663
6453769,43728.30822184821
6453779,34341.81860159851
6453789,20396.50678568572
6453792,27387.17586476036
6453795,27387.17586476036
6453797,37198.69899471873
6453798,37198.69899471873
6453812,39113.735655206874
6453813,39629.28596546307
6453816,16780.622470313385
6453819,45309.68781364772
6453821,16882.625164283847
6453825,8896.858384828602
6453832,45672.19899311895
6453875,74962.93972790532
6453879,51553.82778059348
6453892,79836.33332617368
6453899,72950.68715167107
6453900,81653.67996143945
6453903,76960.17203292082
6453915,66490.5365209341
6453998,12196.252453942328
6453999,12840.812144020216
6454020,9624.629952177374
6454022,10611.800401896944
6454064,9085.679898081484
6454474,76536.92573313149
6454858,12331.177143722098
6454862,15148.114047702667
6454878,12378.365459498558
6454932,10928.923031302851
6454936,11549.0713739193
6454937,10820.277536365278
6454938,11376.718139730825
6454940,11376.718139730825
6454941,11376.718139730825
6454943,12009.027183986838
6454946,12009.027183986838
6454947,12009.027183986838
6454949,11732.836751941219
6454950,12009.027183986838
6454951,12009.027183986838
6454952,11376.718139730825
6454953,12009.027183986838
6454954,12644.986773422272
6454958,11732.836751941219
6454959,12009.027183986838
6454961,12083.113624929681
6454963,12263.852100125177
6454969,11400.365056244827
6454970,11400.365056244827
6454971,11530.535866361768
6454975,11400.365056244827
6454976,11793.023756649298
6454978,11383.328267125014
6454979,11882.502303346968
6454984,11115.019664126996
6454996,12234.670804568572
6455337,13972.567369800534
6455628,12815.09685272561
6468144,11625.224531028492
6468145,14111.599403072627
6468146,11356.814459219466
6468170,13489.323577022105
6468171,69783.43218095362
6468172,59205.806852253736
6468174,44131.08745241014
6468175,61990.41852481837
6468176,69622.43447208489
6468177,48368.850824016336
6468178,61804.66676325003
6468179,71506.38228353269
6468180,47621.51360003746
6468182,8981.039971800663
6468183,9074.656842918308
6468185,9382.162329639052
6468186,10301.439393692363
6468187,10301.439393692363
6468188,10446.285072704708
6468189,11384.960694754816
6468190,11618.015471293022
6468191,12279.433875651248
6468192,12590.424272246777
6468193,12154.848274170781
6468195,16905.60181713807
6468196,19392.714465321744
6468197,19066.85862577605
6468198,18792.35016596735
6468199,28497.475725326352
6468204,26632.682850798825
6468205,26926.37093520428
6468209,29378.130732887326
6468212,16685.55275097829
6468213,17521.34699737634
6468214,30028.717291189292
6468217,14673.319642418985
6468219,29793.183226628964
6468221,28553.73889291775
6468222,28553.73889291775
6468232,56883.4221696251
6468236,36484.66065095425
6468237,36192.1337928402
6468244,19206.144660968177
6468248,16366.161757026053
6468249,32422.27160523897
6468250,65202.57270123275
6468252,39313.019905083165
6468253,38998.5089202342
6468258,32128.528564020366
6468259,52720.770426315765
6468261,36451.9132285158
6468265,34793.4042302464
6468266,33846.633550519065
6468267,33304.26118031388
6468268,37384.37216898751
6468269,33304.26118031388
6468272,25281.4234919512
6468273,32708.238645940593
6468277,39294.39298364032
6468278,25639.66627286787
6468279,29332.62294468661
6468280,29350.83282122982
6468281,12484.558037374085
6468282,17614.245266949725
6468283,21242.926140083757
6468284,27507.690761015085
6468285,26696.03397699944
6468286,16335.131942326516
6468288,29812.85368052529
6468290,24983.650586917836
6468291,24592.835052143968
6468293,20280.836762580268
6468294,27346.59054842688
6468296,35091.865020359284
6468297,43801.139517812044
6468298,53608.98053813591
6468299,14445.295994109738
6468302,11873.094223524724
6468303,37271.13366551415
6468304,10129.491330500423
6468306,19000.78212023969
6468307,19190.967343803368
6468308,14679.508495351665
6468313,27145.057591801153
6468314,26848.263703611567
6468315,26822.392764344662
6468316,26876.539760987744
6468324,22740.832332991133
6468326,19138.24779978287
6468327,19637.89423130401
6468328,21695.941614404586
6468330,15127.727091876477
6468331,12790.344384068329
6468333,12571.115946962493
6468334,12857.509559778104
6468335,25669.60818705191
6468336,31388.99847496797
6468337,32611.01580356683
6468339,17458.72890278666
6468342,17548.86354937377
6468343,31025.66810222052
6468344,49463.79145211352
6468353,17797.1477909274
6468354,18797.64647559399
6468355,27848.376984905284
6468356,19806.74470019459
6468359,18291.326171581866
6468360,35705.07550369212
6468362,14192.727199178245
6468364,40206.48514891342
6468365,14450.601610124959
6468366,16237.846018690265
6468367,28396.47127822925
6468368,34088.305029672476
6468370,33085.41040886119
6468371,32995.90423602169
6468372,16817.151493668705
6468373,26706.34539874758
6468376,15999.907668593583
6468377,23896.625436378814
6468378,43421.26162919946
6468379,23210.78858215848
6468380,19381.59032981546
6468387,48274.21323182417
6468388,48110.164377699846
6468389,57353.20926740185
6468390,70552.44927703035
6468391,69890.8108677505
6468392,73598.74864898795
6468393,59762.84645913381
6468400,57445.225955308975
6468403,59572.08655439368
6468406,27310.49344669966
6468407,26686.951511107338
6468409,24886.799743412463
6468410,26705.47621394155
6468412,27429.18599787862
6468413,12543.998898685688
6468414,12150.36353838978
6468415,22117.14754024198
6468416,51491.24885805424
6468417,55811.46898820719
6468418,55434.61818567337
6468420,72778.64880966293
6468421,48326.36681469974
6468422,50039.91226000472
6468423,48373.92656649478
6468428,47313.79541617505
6468429,21740.784407592106
6468430,62819.26906640404
6468431,72499.7713123817
6468433,16701.26684209714
6468440,30942.8241478548
6468441,10065.68706254433
6468442,25533.58464364486
6468444,30561.85056514203
6468445,47386.580311919104
6468448,12890.210596910349
6468452,25757.548846652953
6468453,34379.31384990482
6468454,70978.87892410089
6468455,35090.46430288534
6468458,52097.18600602566
6468465,44186.80720044933
6468467,11507.16805202489
6468469,15002.13910657902
6468470,14616.940136276398
6468471,11749.997668229116
6468475,21636.678916487806
6468477,66697.52068035425
6468478,69104.16732366198
6468479,10877.178385819834
6468480,11007.18374925728
6468481,11915.485377734942
6468482,11831.735377734942
6468483,11862.112952502219
6468484,12150.445325066012
6468488,66425.07074525979
6468489,13805.043989375965
6468490,14868.332313834726
6468511,17318.725176381722
6468513,34280.16098543627
6468514,37994.25605919039
6468515,76658.0032680884
6468527,9909.7010708102
6468528,23601.514755460605
6468529,17809.7708666487
6468531,24253.728466142198
6468534,37033.426807211465
6468535,14564.964356866782
6468536,13447.602486408481
6468537,13492.642083377337
6468538,14921.150375158071
6468539,53405.26444109291
6468540,49524.377820484995
6468542,58236.94182506674
6468543,56179.91668361092
6468544,67206.33085129048
6468545,72117.02074530312
6468546,15849.343309798156
6468547,24316.084541691027
6468549,38281.87347021614
6468550,36735.338743486675
6468551,12525.011391491396
6468552,16981.24797436445
6468553,19096.17009902722
6468554,24089.188702383555
6468555,32921.87213782502
6468556,46790.91921344404
6468557,47093.97235291975
6468558,46921.73838521491
6468559,54699.31407480973
6468560,69054.12069306335
6468561,39207.70814445771
6468562,37160.11271389737
6468563,32684.502010102307
6468569,8258.289105251759
6468570,24083.256251937106
6468577,28092.95556634557
6468578,28092.95556634557
6468580,12258.610607664614
6468581,13273.339350669381
6468582,13527.735197739521
6468583,13854.130365370493
6468584,13854.130365370493
6468585,21170.55754750232
6468586,19130.99756684788
6468587,19234.94521642053
6468588,19234.94521642053
6468589,21619.26668558646
6468590,23588.7818456834
6468591,23588.7818456834
6468592,23781.485102751976
6468593,24404.3492568942
6468594,22500.39462883392
6468595,23601.514755460605
6468596,23515.524513147902
6468597,16378.178056718216
6468598,22965.326746577393
6468599,23097.975000241517
6468600,23327.512133081527
6468607,12643.656543800318
6468608,14128.99607950911
6468609,24714.60075946901
6468610,27564.05903971657
6468611,18098.874527847078
6468612,56639.38750225389
6468613,56727.27096090051
6468614,60669.833785105424
6468615,48302.22131203017
6468616,57119.07278764752
6468617,57331.77120034593
6468618,64617.9259558215
6468619,64372.580095255056
6468620,49003.688598227345
6468621,24939.481301645752
6468622,24939.481301645752
6468623,25675.846667667112
6468626,37450.91933742308
6468627,24618.3394620921
6468628,25103.982480784212
6468631,22650.72236168685
6468945,29539.34818616215
6468946,29589.72374987918
6468947,45665.541389113336
6468948,19862.643230214944
6468949,16118.455318805509
6468950,17180.315459681886
6468951,57825.36711813443
6468975,35118.98336150053
6468976,35792.690140378865
6468979,47859.66530127738
6468980,48802.44694141133
6468981,48196.331967944054
6469060,40226.71464763816
6469061,26633.898984669893
6469062,28184.881958852886
6469063,28088.585156240293
6469079,28377.592013128826
6469080,30993.348809074352
6469081,42837.56242290944
6469082,43012.827052262044
6469083,72427.11611379913
6469085,60716.840872417306
6469090,33177.03685208458
6469091,46012.20414123906
6469092,45656.88760864311
6469093,53954.99004625107
6469094,46962.2331355792
6469095,47752.71337015365
6469096,50396.81711741757
6469097,48746.83371024162
6469098,54774.895263584214
6469099,52258.90321669044
6469100,51291.89295574425
6469101,52060.62022922131
6469102,60172.15744563119
6469104,39975.97040040423
6469106,43562.66082823635
6469108,35666.29819654254
6469109,27397.85522543662
6469113,42563.76030853392
6469115,25560.149417944238
6469117,32766.575838835244
6469124,26786.972864160183
6469125,18049.207472509428
6469127,47720.80682002274
6469128,24233.77891066885
6469129,17550.99382933707
6469130,25436.91097114675
6469131,33721.60912903173
6469132,34174.88073615205
6469133,37507.55764764821
6469139,61976.10065629117
6469140,61367.37711449164
6469141,18053.450721779856
6469142,26765.208371672194
6469143,25981.507773257636
6469145,29970.21478930448
6469146,38765.421463606
6469147,19523.417936395625
6469148,34491.52859717526
6469149,28619.480855346916
6469150,38768.27452646158
6469151,39299.913241546325
6469152,43402.34761422628
6469153,43137.16610202026
6469154,54787.20841496095
6469155,66168.68289807484
6469156,63802.3533742269
6469157,74066.141665032
6469158,73703.70162277328
6469159,73812.23419799589
6469160,75687.34904227393
6469161,77542.36788335304
6469162,40567.28250170586
6469163,41062.27505949932
6469164,32839.95220932349
6469165,65726.31030800586
6469166,40161.569519938654
6469167,29907.49502135383
6469168,30881.417143299357
6469172,16575.594473770387
6469201,22713.83629152506
6469218,33717.687466901865
6469221,32881.76576758466
6469222,62238.73205764247
6469248,12134.55347715138
6469249,12169.274782009425
6469251,12024.786489043096
6469252,11835.498247209056
6469253,15853.11058309054
6469254,11806.231844967686
6469255,11621.260795113061
6469256,13413.721158397972
6469257,16425.487414941934
6469258,13573.212636709215
6469259,13486.330358794297
6469260,13556.23681426534
6469261,13556.23681426534
6469262,17241.28636498878
6469263,19139.137372818102
6469264,19139.137372818102
6469265,7616.926853683859
6469267,8039.910245396635
6469268,8133.024199483898
6469270,7742.955760532513
6469272,8351.374342328367
6469273,8395.219378238353
6469274,8938.410263845572
6469275,8585.577530774974
6469276,11277.164995076126
6469278,11518.950912353934
6469280,12986.241065017124
6469281,7922.299954930516
6469282,8840.202733759796
6469283,8941.171433298696
6469284,9079.79535869152
6469285,9079.79535869152
6469286,8779.682753360263
6469287,8688.71116638721
6469288,8840.202733759796
6469289,8123.903117631259
6469290,8779.682753360263
6469291,8943.52700596677
6469292,8712.363035351576
6469293,8943.52700596677
6469294,7762.260652521514
6469296,12406.253911885691
6469297,11358.651799909398
6469298,11418.75938063974
6469299,10332.744814754826
6469300,13290.355916818047
6469301,12462.867967264696
6469302,12448.51402444985
6469303,12586.123684543632
6469304,12537.579011623957
6469305,12448.51402444985
6469306,12266.796702867545
6469307,12362.231226677068
6469308,9155.057219766462
6469309,9375.900436666716
6469310,10518.44289403496
6469311,10265.166630946198
6469312,11387.153773399932
6469320,12541.042697982197
6469380,25406.182743592395
6469381,25951.582820628522
6469384,47796.22179894766
6469386,9210.328749664153
6469387,9254.230972315616
6469388,47410.06434970726
6469389,59241.58389423321
6469390,45805.94976288474
6469392,30627.059607191375
6469393,32097.790319229975
6469395,8586.808130714222
6469471,20868.41649368481
6469472,21287.11015314828
6469473,17472.55720697574
6469474,23340.88271813641
6469475,14530.03800092809
6469476,14457.599288406045
6469477,13622.370651559531
6469478,12069.780402471562
6469479,12271.854071360174
6469480,15947.98974958268
6469481,15938.258996675457
6469482,16391.439401543823
6469522,22365.407213874867
6469523,23289.625878135008
6469524,24006.188924185724
6469525,24006.188924185724
6469526,63829.30094360813
6469527,49259.597077976134
6469528,18277.23620360373
6469529,17753.908971825545
6469530,22551.48482841147
6469532,33326.80331112923
6469533,64294.68808114379
6469534,28932.949895077247
6469535,17140.547412971602
6469536,37536.97482502528
6469538,27742.144617561728
6469539,22370.360228548772
6469540,12087.113694969648
6469541,23546.840769047092
6469542,23932.042331055727
6469543,57121.756571131715
6469544,17965.95900261015
6469545,24987.054752790114
6469546,13000.918606068088
6469547,10064.118070970262
6469548,10099.885266737458
6469549,10099.885266737458
6469550,10064.118070970262
6469551,12768.841090186224
6469552,12688.569151365198
6469553,12868.142517840753
6469589,9110.210405423295
6469594,12222.228675658
6469595,12016.486867172882
6470170,71285.27830167768
6470171,72999.53071055096
6470245,14747.256581145735
6470246,12439.347549035234
6470249,12463.027971094854
6470250,12627.998077902012
6470302,11579.24018104877
6470354,37218.20025143813
6470356,13095.46392078042
6617957,57317.131972311254
6618045,12550.679865953365
6618055,21325.976603397463
6618056,20328.336865562484
6618057,20442.256453528127
6618061,27602.519013111985
6618066,24747.5492746897
6618071,21728.01062929056
6618072,23020.45567364274
6618073,24748.17196649447
6618074,23201.062159588608
6618076,25182.55499074677
6618077,24540.78184727114
6618080,29703.001760750973
6618105,75940.1381098114
6618156,31159.382592761594
6618190,38406.5427815993
6618199,29015.022793637243
6618204,59339.08145293844
6618220,37036.6063053752
6618221,37543.781232531095
6618246,15263.457251276122
6618249,14734.415702185495
6618253,25857.059587129253
6618280,20116.137491942
6618321,18115.1747435409
6618365,16153.283001493784
6618372,24834.406417546634
6618377,24200.28381693967
6618383,19209.38761001661
6618392,27025.439349497326
6618426,13846.504818765588
6618466,33869.621284372515
6618484,32714.63930424613
6618521,59289.58268544706
6618538,39432.58116246237
6618568,26574.444542672092
6618817,11353.241720012682
6618884,12617.287900892572
6618895,38070.36520229304
6618897,15109.004586426137
6618905,14261.946195912424
6618975,24296.180031534674
6618976,27220.53009715316
6618999,39447.98696257651
6619029,35152.58929304649
6619031,13195.66464671172
6619046,19926.514631987764
6619055,48183.285025226854
6619061,65192.60512308458
6619086,22101.329875982483
6619100,9601.768704593658
6619235,24385.211910149883
6619236,22118.575813985786
6619237,22622.695639059046
6619238,28195.56947363113
6619239,33832.8273039378
6619240,32292.06177943108
6619241,33624.78503401361
6619242,33501.03115029116
6619264,22758.171928233955
6619265,23265.048938646913
6619308,56749.610464328725
6619321,39849.20565734099
6619338,17915.965004203477
6619339,21996.508642329463
6619356,74334.62720682088
6619364,27432.48044074209
6619365,21049.978175468324
6619372,13576.342917280303
6619523,34150.09462342327
6619757,37134.598170151345
6619759,16863.792360252377
6619761,25785.197338995717
6619769,47502.91782854348
6619838,38427.05480446085
6619858,38632.9836096135
6619862,45786.68353096462
6619868,14607.954830418186
6619891,53461.12650411429
6619893,43445.674038166035
6619896,56191.493982731445
6619909,26335.988600742683
6619950,30194.450951601906
6619955,13928.34549275687
6619957,34133.35271981528
6619959,68190.42724845836
6619961,30043.035368665882
6620034,17953.785079292582
6620051,7398.156929906653
6620065,7725.099844486333
6620068,9022.000022818973
6620072,10532.36399816083
6620077,11878.552032164593
6620086,8482.92544874001
6620094,8485.596915720464
6620109,9223.812555278733
6620126,10601.586178466761
6620130,21453.30154737624
6620133,12055.224503593172
6620142,12414.05915359831
6620157,12228.399685653501
6620162,12282.295402682501
6620171,12202.871491597494
6620174,12226.710126373802
6620191,7603.79240202912
6620409,19594.475343357008
6620410,19941.495792363698
6620411,20893.60687085843
6620472,64098.10373749489
6620482,55511.32802424722
6620498,20703.410708044263
6620526,78160.4194643078
6620531,57002.82476587387
6620628,15967.108470660614
6620694,20868.15372124637
6620700,12006.744011458568
6620722,11303.1232355266
6620726,10403.249546160081
6620848,18269.25459404917
6620850,18558.731436228125
6620852,22932.60476139293
6620879,12908.751974065572
6620885,11398.939590934457
6620890,9794.967191840202
6620892,11005.108714867514
6621151,9006.545309988524
6621157,11171.60165122736
6621160,11171.60165122736
6621161,13512.828736491758
6621164,10579.029736500854
6621165,13801.73816130911
6621169,14834.989073394754
6621189,18068.00579856757
6621191,19644.016644174335
6621208,15036.9922742794
6621253,8470.25645522568
6621258,17126.631114488544
6621260,17429.28695867399
6621282,19231.10654969004
6621325,11019.458005931587
6621326,11019.458005931587
6621339,14572.514409706393
6621350,15765.957877491472
6621351,11265.396040981348
6621352,11237.701305251634
6621365,12138.020924735165
6621373,18519.91736328095
6621379,28000.896559962603
6621391,62650.375102670594
6621393,62537.28621056855
6621399,33380.013715779096
6621402,27763.182655765857
6621412,58511.44510625227
6621413,60686.92427981093
6621434,17091.749130081495
6621436,23627.76281972902
6621446,35076.44117630088
6621453,40572.201586347335
6621460,44943.46748913378
6621462,43597.74995233717
6621464,48808.0644861399
6621467,33207.065857031106
6621468,34876.6207076448
6621471,44273.65465814926
6621474,69721.86320018311
6621476,49519.893093184124
6621477,61975.80922669775
6621511,10601.63315387423
6621516,12419.316706541942
6621517,12429.376691128886
6621518,21820.319524907176
6621524,36690.74950949021
6621527,36180.50848353132
6621536,57927.30187264572
6621579,12663.923462027022
6621589,11715.43708184946
6621611,11786.843071386053
6621619,9516.930767351249
6621626,11347.387550214946
6621629,9210.561132998606
6621644,11914.266559771162
6621668,11817.107440242218
6621677,11426.676426160117
6621681,9933.465086326243
6621682,9262.215927597606
6621684,8825.294621245253
6621687,13041.170339962817
6621692,11529.64423492514
6621693,13094.877898022252
6621700,14389.18554110074
6621705,10908.170380963014
6621726,18660.397336439593
6621736,17968.20679618436
6621745,22779.409633109903
6621751,30656.707730216516
6621753,33558.738524313485
6621754,32252.13814558527
6621759,35329.50002333476
6621765,40182.576078714796
6621767,24797.304308176368
6621768,36166.51028604899
6621775,48066.00224919103
6621784,34341.01138099245
6621794,41482.02499508098
6621795,40105.39751174941
6621799,43707.38253039529
6621801,48251.14149144915
6621802,59715.17835742467
6621806,52009.57862220156
6621807,56331.21557216866
6621810,44625.14909659389
6621813,51073.42054701497
6621823,20295.08630117756
6621833,13120.307904315296
6621839,12094.890745680284
6621840,13417.947461575466
6621844,12351.891761921237
6621849,12239.398162109077
6621853,12629.35238093202
6621859,19920.498867872553
6621861,14141.84457168569
6621862,15111.72090595643
6621863,14493.69083640939
6621864,15277.773538715992
6621869,14802.150552986925
6621870,16189.734749442681
6621871,16215.973979351687
6621875,20683.635127998023
6621878,16592.710586198988
6621882,16396.19291085396
6621890,13066.522306754143
6621891,12183.510431566154
6621892,13066.522306754143
6621893,13066.522306754143
6621898,17139.231189647988
6621900,19153.40460349415
6621905,20307.855932606715
6621912,19947.883749478922
6621917,35268.66424476422
6621920,15829.110249302154
6621923,15694.550674181824
6621927,18245.538453501267
6621929,15501.617756591251
6621930,19896.895454013953
6621932,17582.7543255036
6621936,20926.690881309903
6621951,21112.353359897363
6621953,24403.837362217157
6621954,27135.154858724873
6621955,35872.42879212265
6621967,21146.911680589506
6621977,21792.071653580857
6621978,20314.553253335733
6621980,22106.77858008399
6621985,26090.45944377792
6621988,27356.65623461554
6622001,28370.144763918935
6622028,25561.38764616767
6622033,26811.535151952437
6622051,25117.6249848235
6622070,20414.619838568193
6622071,27725.233244694205
6622072,28539.956525703856
6622088,28187.54386760088
6622092,30304.904941991826
6622096,11438.75965251456
6622100,31974.03208643225
6622101,29589.00242211557
6622104,27504.562132293042
6622106,28096.90337408639
6622107,27816.304072368457
6622108,27816.304072368457
6622109,27816.304072368457
6622110,20291.27294416837
6622111,27471.44908782439
6622112,29314.398526368524
6622113,27471.44908782439
6622114,28179.639071882044
6622115,27504.562132293042
6622116,28004.874688759017
6622117,28004.874688759017
6622118,25115.545436983743
6622120,26383.683492696
6622121,29132.72654256935
6622124,29351.71694331424
6622129,29708.696097547236
6622160,12189.641788966006
6622163,48054.900684892535
6622165,13707.899347391909
6622169,28539.60878534854
6622170,28819.12113946616
6622174,31047.496625958578
6622175,26383.683492696
6622176,26476.57047797785
6622185,28700.75261689439
6622186,26476.57047797785
6622187,68067.47835087775
6622207,12619.723225633441
6622214,12427.526481201405
6622225,21950.488878219978
6622226,22017.09280925908
6622230,28834.779186127478
6622231,28673.34609004972
6622232,26476.57047797785
6622233,26476.57047797785
6622234,26476.57047797785
6622242,66567.78908003672
6622252,14524.7286868879
6622258,13586.237443591603
6622259,12537.151545614972
6622262,53757.439381206255
6622273,8279.916325229637
6622310,13885.618466087953
6622311,14420.386205695679
6622358,14750.166063442448
6622359,29030.655733785956
6622615,29228.314390374948
6622624,13370.955925459195
6622627,10047.260819546333
6622652,31973.4857600146
6622696,26431.87332546532
6622697,27093.80454314776
6622698,27680.1625978372
6622715,25695.962970490553
6622716,25076.147915900357
6622728,33963.64209642336
6622731,35816.605788758854
6622746,22419.25266021874
6622747,21806.647291093832
6622748,21973.096447224954
6622749,21547.525832487285
6622756,27980.61387541063
6622758,27980.61387541063
6622809,11998.561045377088
6622811,15372.304879675847
6622831,25493.47617887294
6622835,26620.242240896212
6622866,16566.02972425417
6622886,44262.07129394918
6622896,34149.511103871395
6622897,37238.83908325834
6622898,37953.524152547805
6622907,35941.807189781146
6622932,19520.771600112806
6622942,36926.864091208256
6622947,35287.79907010108
6622948,35253.8439024617
6622953,27936.45026319289
6622956,31792.12677861259
6622957,31600.954240504943
6622975,13280.199826924594
6622977,13414.472148203733
6622978,13195.286467723308
6622988,43317.89528897448
6622990,40241.07991973579
6622991,39344.39614229477
6622992,48341.36020002354
6622998,29065.609176208425
6623003,19293.717062190863
6623004,18865.974182076025
6623005,18562.84552002721
6623006,21038.989588543984
6623009,33053.953947583475
6623026,26266.733225736814
6623066,27429.12182978036
6623067,28476.49240383885
6623068,28971.953887009695
6623070,30569.938992364405
6623074,31145.124567863702
6623076,32570.271312513752
6623119,16102.314730142163
6623137,14255.638742398747
6623187,18045.869972374647
6623208,32028.37063508124
6623209,33510.62579363825
6623213,32799.055269674565
6623225,35131.56732955997
6623230,36305.296943900605
6623233,37611.49096947915
6623235,37152.89534248695
6623238,41536.64580926129
6623239,37281.372763721134
6623241,43932.14294478178
6623243,43519.018482742846
6623245,44248.01677165343
6623269,37615.019085764376
6623273,42774.24872422588
6623290,15802.749072409737
6623310,22684.30443898169
